Date,Real_Close,Predicted_Close
2024-10-04,62067.47656250001,61078.234
2024-10-05,62089.94921875,61334.473
2024-10-06,62818.95312500001,61487.492
2024-10-07,62236.66015625,62128.254
2024-10-08,62131.96875000001,62199.453
2024-10-09,60582.10156250001,61950.703
2024-10-10,60274.50000000001,61715.03
2024-10-11,62445.08984375,60714.82
2024-10-12,63193.0234375,61878.203
2024-10-13,62851.375,61998.406
2024-10-14,66046.12500000001,62472.832
2024-10-15,67041.10937500001,64446.906
2024-10-16,67612.71875,65081.008
2024-10-17,67399.83593750001,65990.39
2024-10-18,68418.7890625,66327.74
2024-10-19,68362.734375,66825.35
2024-10-20,69001.703125,66937.516
2024-10-21,67367.85156250001,67337.61
2024-10-22,67361.40625000001,67294.53
2024-10-23,66432.1953125,66638.38
2024-10-24,68161.0546875,66471.43
2024-10-25,66642.4140625,66654.7
2024-10-26,67014.6953125,66564.0
2024-10-27,67929.296875,66180.83
2024-10-28,69907.7578125,66715.66
2024-10-29,72720.4921875,67585.74
2024-10-30,72339.5390625,69441.54
2024-10-31,70215.18750000001,70132.41
