Data,Real,Previsto
2024-02-17,51662.99609375001,52335.926
2024-02-18,52122.546875,52408.734
2024-02-19,51779.14453125,52572.07
2024-02-20,52284.875,52498.93
2024-02-21,51839.1796875,52648.07
2024-02-22,51304.97265625001,52576.812
2024-02-23,50731.94921875,52307.496
2024-02-24,51571.1015625,51884.18
2024-02-25,51733.23828125,51941.727
2024-02-26,54522.40234375001,52075.977
2024-02-27,57085.37109375001,53326.29
2024-02-28,62504.7890625,55231.867
2024-02-29,61198.3828125,58655.87
2024-03-01,62440.6328125,60333.66
2024-03-02,62029.84765625001,61715.42
2024-03-03,63167.37109375001,62230.965
2024-03-04,68330.4140625,62814.746
2024-03-05,63801.19921875001,65172.812
2024-03-06,66106.80468750001,64967.223
2024-03-07,66925.48437500001,65611.41
2024-03-08,68300.09374999999,66280.13
2024-03-09,68498.8828125,67161.125
2024-03-10,69019.7890625,67828.83
2024-03-11,72123.90625,68453.086
2024-03-12,71481.2890625,69985.83
2024-03-13,73083.5,70703.625
2024-03-14,71396.59375,71722.336
2024-03-15,69403.7734375,71667.39
2024-03-16,65315.11718750001,70731.984
2024-03-17,68390.625,68451.36
2024-03-18,67548.59375,68119.17
2024-03-19,61912.77343750001,67707.766
2024-03-20,67913.671875,65366.695
2024-03-21,65491.39062500001,66229.69
2024-03-22,63778.76171875001,65953.76
2024-03-23,64062.20312500001,65115.184
2024-03-24,67234.171875,64739.668
2024-03-25,69958.8125,65722.875
2024-03-26,69987.8359375,67480.32
2024-03-27,69455.34375,68730.4
2024-03-28,70744.953125,69274.4
2024-03-29,69892.828125,69964.73
2024-03-30,69645.3046875,69961.09
2024-03-31,71333.6484375,69805.586
2024-04-01,69702.1484375,70356.17
2024-04-02,65446.97265625001,70087.4
2024-04-03,65980.8125,68226.836
2024-04-04,68508.84375,67163.09
2024-04-05,67837.64062500001,67483.414
2024-04-06,68896.109375,67567.31
2024-04-07,69362.5546875,68160.125
2024-04-08,71631.359375,68753.6
2024-04-09,69139.015625,69951.72
2024-04-10,70587.8828125,69736.88
2024-04-11,70060.609375,70083.41
2024-04-12,67195.86718750001,70060.51
2024-04-13,63821.47265625001,68882.89
2024-04-14,65738.7265625,66767.48
2024-04-15,63426.2109375,66120.125
2024-04-16,63811.86328125001,64890.05
2024-04-17,61276.69140625001,64366.17
2024-04-18,63512.75390625,63160.047
2024-04-19,63843.57031250001,63267.598
2024-04-20,64994.441406250015,63547.043
2024-04-21,64926.64453125,64253.65
2024-04-22,66837.6796875,64724.445
2024-04-23,66407.2734375,65742.07
2024-04-24,64276.89843750001,66185.47
2024-04-25,64481.70703125001,65575.81
2024-04-26,63755.32031250001,65177.824
2024-04-27,63419.14062500001,64602.383
2024-04-28,63113.23046875001,64108.008
2024-04-29,63841.12109375001,63734.7
2024-04-30,60636.85546875001,63823.46
2024-05-01,58254.01171875,62652.91
2024-05-02,59123.43359375001,60925.227
2024-05-03,62889.83593750001,60129.67
2024-05-04,63891.47265625,61186.535
2024-05-05,64031.1328125,62455.363
2024-05-06,63161.94921874999,63435.906
2024-05-07,62334.81640625001,63660.375
2024-05-08,61187.94140625,63313.77
2024-05-09,63049.96093750001,62528.86
2024-05-10,60792.77734375,62739.91
2024-05-11,60793.7109375,62059.01
2024-05-12,61448.39453125001,61635.11
2024-05-13,62901.44921875001,61646.445
2024-05-14,61552.7890625,62250.008
2024-05-15,66267.49218750001,62159.242
2024-05-16,65231.58203125001,63966.863
2024-05-17,67051.875,64753.445
2024-05-18,66940.8046875,65903.766
2024-05-19,66278.3671875,66555.9
2024-05-20,71448.1953125,66601.08
2024-05-21,70136.53125,68569.164
2024-05-22,69122.3359375,69370.555
2024-05-23,67929.5625,69424.49
2024-05-24,68526.1015625,68905.28
2024-05-25,69265.9453125,68670.87
2024-05-26,68518.09375,68796.555
2024-05-27,69394.5546875,68669.6
2024-05-28,68296.21875,68957.18
2024-05-29,67578.09375,68718.125
2024-05-30,68364.9921875,68242.625
2024-05-31,67491.4140625,68231.695
2024-06-01,67706.9375,67906.26
2024-06-02,67751.60156250001,67794.75
2024-06-03,68804.78125,67774.01
2024-06-04,70567.765625,68179.07
2024-06-05,71082.8203125,69156.445
2024-06-06,70757.1640625,70015.69
2024-06-07,69342.5859375,70412.91
2024-06-08,69305.7734375,70041.05
2024-06-09,69647.9921875,69685.984
2024-06-10,69512.28125,69559.16
2024-06-11,67332.03125,69458.71
2024-06-12,68241.1875,68586.53
2024-06-13,66756.3984375,68364.41
2024-06-14,66011.09375,67658.31
2024-06-15,66191.00000000001,66921.5
2024-06-16,66639.046875,66562.266
2024-06-17,66490.296875,66553.234
2024-06-18,65140.74609375001,66540.766
2024-06-19,64960.29687500001,66042.14
2024-06-20,64828.65625,65628.03
2024-06-21,64096.19921875,65300.562
2024-06-22,64252.57812500001,64823.547
2024-06-23,63180.796875,64613.63
2024-06-24,60277.41406250001,64093.516
2024-06-25,61804.640625,62614.93
2024-06-26,60811.27734375001,62242.832
2024-06-27,61604.80078125001,61679.188
2024-06-28,60320.13671875001,61691.273
2024-06-29,60887.37890625001,61284.68
2024-06-30,62678.29296875001,61247.977
2024-07-01,62851.98046875,61938.6
2024-07-02,62029.015625,62498.363
2024-07-03,60173.921875000015,62539.05
2024-07-04,56977.70312500001,61786.344
2024-07-05,56662.375,59938.39
2024-07-06,58303.53906250001,58548.895
2024-07-07,55849.10937499999,58370.953
2024-07-08,56705.097656250015,57438.402
2024-07-09,58009.2265625,57262.434
2024-07-10,57742.49609375,57737.906
2024-07-11,57344.9140625,57961.645
2024-07-12,57899.46484375001,57960.797
2024-07-13,59231.95312500001,58172.71
2024-07-14,60787.79296874999,58803.6
2024-07-15,64870.15234375,59843.04
2024-07-16,65097.14843750001,62164.977
2024-07-17,64118.79296875001,63768.207
2024-07-18,63974.06640625001,64308.54
2024-07-19,66710.15625,64430.273
2024-07-20,67163.64843750001,65434.89
2024-07-21,68154.5234375,66245.27
2024-07-22,67585.25,67175.2
2024-07-23,65927.67187500001,67528.914
2024-07-24,65372.13281250001,67006.04
2024-07-25,65777.2265625,66345.375
2024-07-26,67912.0625,66051.375
2024-07-27,67813.3359375,66745.62
2024-07-28,68255.8671875,67255.04
2024-07-29,66819.9140625,67781.484
2024-07-30,66201.015625,67521.09
2024-07-31,64619.250000000015,67014.984
2024-08-01,65357.50000000001,66020.8
2024-08-02,61415.06640625,65665.62
2024-08-03,60680.09375000001,63955.99
2024-08-04,58116.97656250001,62566.863
2024-08-05,53991.45703125001,60705.953
2024-08-06,56034.31640625001,57903.254
2024-08-07,55027.4609375,56954.254
2024-08-08,61710.13671875,56139.363
2024-08-09,60880.11328125,58434.004
2024-08-10,60945.81250000001,59837.297
2024-08-11,58719.484375,60752.33
2024-08-12,59354.515625,60321.207
2024-08-13,60609.56640625001,60092.098
2024-08-14,58737.26953125,60365.89
2024-08-15,57560.09765625001,59872.22
2024-08-16,58894.10546875001,59098.645
2024-08-17,59478.97265625001,59118.305
2024-08-18,58483.96484375001,59380.438
2024-08-19,59493.45312500001,59211.395
2024-08-20,59012.79296875001,59529.37
2024-08-21,61175.19140625001,59536.117
2024-08-22,60381.9140625,60365.684
2024-08-23,64094.35546875,60623.195
2024-08-24,64178.9921875,62238.082
2024-08-25,64333.54296875001,63329.16
2024-08-26,62880.66015625001,64030.2
2024-08-27,59504.13281250001,63821.598
2024-08-28,59027.62500000001,62228.848
2024-08-29,59388.17968750001,60891.13
2024-08-30,59119.47656250001,60200.062
2024-08-31,58969.89843750001,59760.96
2024-09-01,57325.48828125,59548.297
2024-09-02,59112.48046875001,58824.426
2024-09-03,57431.02343750001,59045.316
2024-09-04,57971.5390625,58560.543
2024-09-05,56160.48828125001,58466.203
2024-09-06,53948.75390625001,57716.73
2024-09-07,54139.68750000001,56323.42
2024-09-08,54841.56640625001,55470.547
2024-09-09,57019.53515625001,55266.043
2024-09-10,57648.7109375,56106.824
2024-09-11,57343.171875,57036.93
2024-09-12,58127.01171875,57538.566
2024-09-13,60571.30078125,58100.113
2024-09-14,60005.12109375,59363.586
2024-09-15,59182.835937500015,59934.89
2024-09-16,58192.50781250001,59934.62
2024-09-17,60308.5390625,59463.203
2024-09-18,61649.67968750001,59912.43
2024-09-19,62940.45703125001,60765.418
2024-09-20,63192.9765625,61894.598
2024-09-21,63394.83984375,62738.74
2024-09-22,63648.7109375,63285.566
2024-09-23,63329.80078125001,63635.777
2024-09-24,64301.96875000001,63670.324
2024-09-25,63143.14453125001,64035.85
2024-09-26,65181.01953125001,63815.46
2024-09-27,65790.6640625,64449.203
2024-09-28,65887.64843750001,65122.824
2024-09-29,65635.3046875,65590.77
2024-09-30,63329.5,65768.84
2024-10-01,60837.00781250001,64917.39
2024-10-02,60632.78515625,63296.016
2024-10-03,60759.40234375001,62130.266
2024-10-04,62067.47656250001,61486.94
2024-10-05,62089.94921875,61715.8
2024-10-06,62818.95312500001,62014.56
2024-10-07,62236.66015625,62538.258
2024-10-08,62131.96875000001,62630.723
2024-10-09,60582.10156250001,62592.98
2024-10-10,60274.50000000001,61917.758
2024-10-11,62445.08984375,61323.695
2024-10-12,63193.0234375,61811.15
2024-10-13,62851.375,62504.207
2024-10-14,66046.12500000001,62870.383
2024-10-15,67041.10937500001,64355.355
2024-10-16,67612.71875,65678.84
2024-10-17,67399.83593750001,66696.24
2024-10-18,68418.7890625,67202.79
2024-10-19,68362.734375,67814.55
2024-10-20,69001.703125,68108.63
2024-10-21,67367.85156250001,68511.664
2024-10-22,67361.40625000001,68117.914
2024-10-23,66432.1953125,67805.95
2024-10-24,68161.0546875,67220.3
2024-10-25,66642.4140625,67519.56
2024-10-26,67014.6953125,67187.38
2024-10-27,67929.296875,67132.516
2024-10-28,69907.7578125,67465.336
2024-10-29,72720.4921875,68462.695
2024-10-30,72339.5390625,70241.69
2024-10-31,70215.18750000001,71262.33
