Data,Real,Previsto
2024-01-23,39845.55078125001,40450.48
2024-01-24,40077.07421875001,40019.508
2024-01-25,39933.80859375,39876.137
2024-01-26,41816.87109375,39779.31
2024-01-27,42120.0546875,40560.324
2024-01-28,42035.59375000001,41211.92
2024-01-29,43288.24609375,41555.297
2024-01-30,42952.609375,42247.223
2024-01-31,42582.60546875001,42494.043
2024-02-01,43075.77343750001,42443.867
2024-02-02,43185.85937500001,42587.316
2024-02-03,42992.25000000001,42708.285
2024-02-04,42583.58203125,42702.28
2024-02-05,42658.667968750015,42523.82
2024-02-06,43084.67187500001,42428.754
2024-02-07,44318.22265625,42551.8
2024-02-08,45301.56640625001,43168.348
2024-02-09,47147.19921875001,43989.28
2024-02-10,47771.27734375001,45265.61
2024-02-11,48293.91796875,46285.62
2024-02-12,49958.22265625,47055.848
2024-02-13,49742.44140625001,48141.49
2024-02-14,51826.69531250001,48656.887
2024-02-15,51938.55468750001,49774.863
2024-02-16,52160.20312500001,50476.312
2024-02-17,51662.99609375001,50930.305
2024-02-18,52122.546875,50942.062
2024-02-19,51779.14453125,51071.2
2024-02-20,52284.875,50992.23
2024-02-21,51839.1796875,51150.02
2024-02-22,51304.97265625001,51072.496
2024-02-23,50731.94921875,50789.625
2024-02-24,51571.1015625,50367.746
2024-02-25,51733.23828125,50457.062
2024-02-26,54522.40234375001,50619.43
2024-02-27,57085.37109375001,51911.254
2024-02-28,62504.7890625,53813.363
2024-02-29,61198.3828125,57217.06
2024-03-01,62440.6328125,58684.195
2024-03-02,62029.84765625001,59853.633
2024-03-03,63167.37109375001,60189.805
2024-03-04,68330.4140625,60699.926
2024-03-05,63801.19921875001,63134.023
2024-03-06,66106.80468750001,62765.574
2024-03-07,66925.48437500001,63359.695
2024-03-08,68300.09374999999,63974.527
2024-03-09,68498.8828125,64853.984
2024-03-10,69019.7890625,65529.887
2024-03-11,72123.90625,66074.84
2024-03-12,71481.2890625,67621.35
2024-03-13,73083.5,68265.9
2024-03-14,71396.59375,69246.36
2024-03-15,69403.7734375,69070.11
2024-03-16,65315.11718750001,68028.11
2024-03-17,68390.625,65680.49
2024-03-18,67548.59375,65489.85
2024-03-19,61912.77343750001,65201.926
2024-03-20,67913.671875,62819.6
2024-03-21,65491.39062500001,63856.414
2024-03-22,63778.76171875001,63572.004
2024-03-23,64062.20312500001,62746.46
2024-03-24,67234.171875,62392.508
2024-03-25,69958.8125,63423.723
2024-03-26,69987.8359375,65293.36
2024-03-27,69455.34375,66498.3
2024-03-28,70744.953125,66892.945
2024-03-29,69892.828125,67489.72
2024-03-30,69645.3046875,67420.164
2024-03-31,71333.6484375,67251.2
2024-04-01,69702.1484375,67835.086
2024-04-02,65446.97265625001,67522.91
2024-04-03,65980.8125,65569.84
2024-04-04,68508.84375,64539.418
2024-04-05,67837.64062500001,65003.996
2024-04-06,68896.109375,65180.254
2024-04-07,69362.5546875,65813.98
2024-04-08,71631.359375,66353.445
2024-04-09,69139.015625,67548.0
2024-04-10,70587.8828125,67241.266
2024-04-11,70060.609375,67558.22
2024-04-12,67195.86718750001,67501.47
2024-04-13,63821.47265625001,66256.28
2024-04-14,65738.7265625,64107.598
2024-04-15,63426.2109375,63564.2
2024-04-16,63811.86328125001,62423.19
2024-04-17,61276.69140625001,62017.62
2024-04-18,63512.75390625,60831.043
2024-04-19,63843.57031250001,61015.484
2024-04-20,64994.441406250015,61369.027
2024-04-21,64926.64453125,62098.09
2024-04-22,66837.6796875,62539.21
2024-04-23,66407.2734375,63522.812
2024-04-24,64276.89843750001,63910.87
2024-04-25,64481.70703125001,63204.016
2024-04-26,63755.32031250001,62788.8
2024-04-27,63419.14062500001,62218.38
2024-04-28,63113.23046875001,61778.785
2024-04-29,63841.12109375001,61455.297
2024-04-30,60636.85546875001,61581.67
2024-05-01,58254.01171875,60382.71
2024-05-02,59123.43359375001,58648.047
2024-05-03,62889.83593750001,57950.223
2024-05-04,63891.47265625,59182.996
2024-05-05,64031.1328125,60532.555
2024-05-06,63161.94921874999,61439.7
2024-05-07,62334.81640625001,61510.375
2024-05-08,61187.94140625,61059.707
2024-05-09,63049.96093750001,60262.96
2024-05-10,60792.77734375,60554.246
2024-05-11,60793.7109375,59883.145
2024-05-12,61448.39453125001,59484.64
2024-05-13,62901.44921875001,59531.016
2024-05-14,61552.7890625,60175.34
2024-05-15,66267.49218750001,60075.508
2024-05-16,65231.58203125001,61921.508
2024-05-17,67051.875,62624.742
2024-05-18,66940.8046875,63727.41
2024-05-19,66278.3671875,64293.508
2024-05-20,71448.1953125,64233.78
2024-05-21,70136.53125,66297.28
2024-05-22,69122.3359375,67021.83
2024-05-23,67929.5625,66975.86
2024-05-24,68526.1015625,66350.32
2024-05-25,69265.9453125,66094.15
2024-05-26,68518.09375,66304.26
2024-05-27,69394.5546875,66192.125
2024-05-28,68296.21875,66495.53
2024-05-29,67578.09375,66213.71
2024-05-30,68364.9921875,65716.73
2024-05-31,67491.4140625,65741.305
2024-06-01,67706.9375,65417.367
2024-06-02,67751.60156250001,65337.375
2024-06-03,68804.78125,65327.723
2024-06-04,70567.765625,65757.75
2024-06-05,71082.8203125,66776.586
2024-06-06,70757.1640625,67611.11
2024-06-07,69342.5859375,67935.67
2024-06-08,69305.7734375,67462.52
2024-06-09,69647.9921875,67077.54
2024-06-10,69512.28125,66985.14
2024-06-11,67332.03125,66920.61
2024-06-12,68241.1875,66022.45
2024-06-13,66756.3984375,65828.16
2024-06-14,66011.09375,65125.32
2024-06-15,66191.00000000001,64418.523
2024-06-16,66639.046875,64114.65
2024-06-17,66490.296875,64148.36
2024-06-18,65140.74609375001,64169.18
2024-06-19,64960.29687500001,63641.42
2024-06-20,64828.65625,63222.582
2024-06-21,64096.19921875,62917.56
2024-06-22,64252.57812500001,62466.754
2024-06-23,63180.796875,62296.457
2024-06-24,60277.41406250001,61776.887
2024-06-25,61804.640625,60281.92
2024-06-26,60811.27734375001,59997.516
2024-06-27,61604.80078125001,59494.72
2024-06-28,60320.13671875001,59590.133
2024-06-29,60887.37890625001,59192.43
2024-06-30,62678.29296875001,59156.797
2024-07-01,62851.98046875,59897.6
2024-07-02,62029.015625,60447.734
2024-07-03,60173.921875000015,60441.336
2024-07-04,56977.70312500001,59606.242
2024-07-05,56662.375,57709.664
2024-07-06,58303.53906250001,56411.617
2024-07-07,55849.10937499999,56394.78
2024-07-08,56705.097656250015,55533.625
2024-07-09,58009.2265625,55424.09
2024-07-10,57742.49609375,55931.08
2024-07-11,57344.9140625,56151.58
2024-07-12,57899.46484375001,56140.707
2024-07-13,59231.95312500001,56321.312
2024-07-14,60787.79296874999,56959.605
2024-07-15,64870.15234375,58013.395
2024-07-16,65097.14843750001,60347.98
2024-07-17,64118.79296875001,61831.832
2024-07-18,63974.06640625001,62193.273
2024-07-19,66710.15625,62181.992
2024-07-20,67163.64843750001,63183.105
2024-07-21,68154.5234375,64005.523
2024-07-22,67585.25,64918.953
2024-07-23,65927.67187500001,65188.543
2024-07-24,65372.13281250001,64552.98
2024-07-25,65777.2265625,63869.402
2024-07-26,67912.0625,63615.254
2024-07-27,67813.3359375,64412.023
2024-07-28,68255.8671875,64943.754
2024-07-29,66819.9140625,65439.867
2024-07-30,66201.015625,65088.785
2024-07-31,64619.250000000015,64532.81
2024-08-01,65357.50000000001,63528.066
2024-08-02,61415.06640625,63236.44
2024-08-03,60680.09375000001,61518.684
2024-08-04,58116.97656250001,60193.508
2024-08-05,53991.45703125001,58402.035
2024-08-06,56034.31640625001,55677.355
2024-08-07,55027.4609375,54948.56
2024-08-08,61710.13671875,54271.156
2024-08-09,60880.11328125,56784.707
2024-08-10,60945.81250000001,58155.8
2024-08-11,58719.484375,58913.797
2024-08-12,59354.515625,58309.465
2024-08-13,60609.56640625001,58007.926
2024-08-14,58737.26953125,58360.184
2024-08-15,57560.09765625001,57866.75
2024-08-16,58894.10546875001,57089.527
2024-08-17,59478.97265625001,57140.195
2024-08-18,58483.96484375001,57450.848
2024-08-19,59493.45312500001,57295.406
2024-08-20,59012.79296875001,57612.957
2024-08-21,61175.19140625001,57584.645
2024-08-22,60381.9140625,58445.28
2024-08-23,64094.35546875,58671.79
2024-08-24,64178.9921875,60297.91
2024-08-25,64333.54296875001,61323.254
2024-08-26,62880.66015625001,61920.047
2024-08-27,59504.13281250001,61602.242
2024-08-28,59027.62500000001,59896.56
2024-08-29,59388.17968750001,58613.46
2024-08-30,59119.47656250001,58045.29
2024-08-31,58969.89843750001,57724.535
2024-09-01,57325.48828125,57579.477
2024-09-02,59112.48046875001,56836.86
2024-09-03,57431.02343750001,57105.953
2024-09-04,57971.5390625,56623.59
2024-09-05,56160.48828125001,56559.164
2024-09-06,53948.75390625001,55798.918
2024-09-07,54139.68750000001,54394.008
2024-09-08,54841.56640625001,53625.56
2024-09-09,57019.53515625001,53515.562
2024-09-10,57648.7109375,54464.832
2024-09-11,57343.171875,55404.246
2024-09-12,58127.01171875,55822.89
2024-09-13,60571.30078125,56315.3
2024-09-14,60005.12109375,57559.832
2024-09-15,59182.835937500015,58075.965
2024-09-16,58192.50781250001,57997.156
2024-09-17,60308.5390625,57452.72
2024-09-18,61649.67968750001,57933.266
2024-09-19,62940.45703125001,58841.48
2024-09-20,63192.9765625,59970.45
2024-09-21,63394.83984375,60737.53
2024-09-22,63648.7109375,61180.227
2024-09-23,63329.80078125001,61467.582
2024-09-24,64301.96875000001,61459.04
2024-09-25,63143.14453125001,61827.363
2024-09-26,65181.01953125001,61575.605
2024-09-27,65790.6640625,62234.805
2024-09-28,65887.64843750001,62911.62
2024-09-29,65635.3046875,63345.72
2024-09-30,63329.5,63475.996
2024-10-01,60837.00781250001,62528.035
2024-10-02,60632.78515625,60873.637
2024-10-03,60759.40234375001,59788.04
2024-10-04,62067.47656250001,59270.94
2024-10-05,62089.94921875,59632.13
2024-10-06,62818.95312500001,59967.098
2024-10-07,62236.66015625,60472.465
2024-10-08,62131.96875000001,60511.074
2024-10-09,60582.10156250001,60435.69
2024-10-10,60274.50000000001,59731.062
2024-10-11,62445.08984375,59151.87
2024-10-12,63193.0234375,59726.082
2024-10-13,62851.375,60458.812
2024-10-14,66046.12500000001,60798.82
2024-10-15,67041.10937500001,62269.855
2024-10-16,67612.71875,63535.367
2024-10-17,67399.83593750001,64485.023
2024-10-18,68418.7890625,64896.85
2024-10-19,68362.734375,65441.996
2024-10-20,69001.703125,65701.02
2024-10-21,67367.85156250001,66092.55
2024-10-22,67361.40625000001,65640.12
2024-10-23,66432.1953125,65308.023
2024-10-24,68161.0546875,64720.598
2024-10-25,66642.4140625,65090.613
2024-10-26,67014.6953125,64763.758
2024-10-27,67929.296875,64714.13
2024-10-28,69907.7578125,65069.73
2024-10-29,72720.4921875,66102.3
2024-10-30,72339.5390625,67934.55
2024-10-31,70215.18750000001,68860.92
