Data,Real,Previsto
2024-03-29,69892.828125,68972.58
2024-03-30,69645.3046875,69224.89
2024-03-31,71333.6484375,69135.01
2024-04-01,69702.1484375,69492.9
2024-04-02,65446.97265625001,69411.84
2024-04-03,65980.8125,68123.29
2024-04-04,68508.84375,67196.39
2024-04-05,67837.64062500001,67099.03
2024-04-06,68896.109375,66811.49
2024-04-07,69362.5546875,67063.07
2024-04-08,71631.359375,67729.63
2024-04-09,69139.015625,68792.34
2024-04-10,70587.8828125,68837.55
2024-04-11,70060.609375,69253.02
2024-04-12,67195.86718750001,69353.47
2024-04-13,63821.47265625001,68623.14
2024-04-14,65738.7265625,66939.71
2024-04-15,63426.2109375,66185.62
2024-04-16,63811.86328125001,64892.06
2024-04-17,61276.69140625001,64028.367
2024-04-18,63512.75390625,62938.234
2024-04-19,63843.57031250001,62866.06
2024-04-20,64994.441406250015,62800.344
2024-04-21,64926.64453125,63275.254
2024-04-22,66837.6796875,63661.414
2024-04-23,66407.2734375,64654.03
2024-04-24,64276.89843750001,65176.668
2024-04-25,64481.70703125001,64992.49
2024-04-26,63755.32031250001,64747.46
2024-04-27,63419.14062500001,64325.367
2024-04-28,63113.23046875001,63744.664
2024-04-29,63841.12109375001,63254.91
2024-04-30,60636.85546875001,63223.348
2024-05-01,58254.01171875,62360.098
2024-05-02,59123.43359375001,61041.21
2024-05-03,62889.83593750001,60167.145
2024-05-04,63891.47265625,60497.664
2024-05-05,64031.1328125,61119.844
2024-05-06,63161.94921874999,62007.312
2024-05-07,62334.81640625001,62662.04
2024-05-08,61187.94140625,62810.08
2024-05-09,63049.96093750001,62270.254
2024-05-10,60792.77734375,62218.83
2024-05-11,60793.7109375,61617.465
2024-05-12,61448.39453125001,61193.305
2024-05-13,62901.44921875001,61088.26
2024-05-14,61552.7890625,61481.285
2024-05-15,66267.49218750001,61355.066
2024-05-16,65231.58203125001,62671.234
2024-05-17,67051.875,63520.656
2024-05-18,66940.8046875,64621.785
2024-05-19,66278.3671875,65379.17
2024-05-20,71448.1953125,65860.78
2024-05-21,70136.53125,67209.57
2024-05-22,69122.3359375,68099.484
2024-05-23,67929.5625,68410.82
2024-05-24,68526.1015625,68309.484
2024-05-25,69265.9453125,68330.64
2024-05-26,68518.09375,68150.94
2024-05-27,69394.5546875,67959.9
2024-05-28,68296.21875,68125.45
2024-05-29,67578.09375,68066.24
2024-05-30,68364.9921875,67757.9
2024-05-31,67491.4140625,67642.01
2024-06-01,67706.9375,67383.84
2024-06-02,67751.60156250001,67171.4
2024-06-03,68804.78125,67108.47
2024-06-04,70567.765625,67387.65
2024-06-05,71082.8203125,68043.91
2024-06-06,70757.1640625,68813.95
2024-06-07,69342.5859375,69342.51
2024-06-08,69305.7734375,69361.85
2024-06-09,69647.9921875,69220.266
2024-06-10,69512.28125,69036.32
2024-06-11,67332.03125,68831.32
2024-06-12,68241.1875,68145.52
2024-06-13,66756.3984375,67903.125
2024-06-14,66011.09375,67321.01
2024-06-15,66191.00000000001,66620.82
2024-06-16,66639.046875,66122.4
2024-06-17,66490.296875,66011.42
2024-06-18,65140.74609375001,65847.27
2024-06-19,64960.29687500001,65493.992
2024-06-20,64828.65625,65190.52
2024-06-21,64096.19921875,64877.92
2024-06-22,64252.57812500001,64402.82
2024-06-23,63180.796875,64082.13
2024-06-24,60277.41406250001,63655.47
2024-06-25,61804.640625,62545.523
2024-06-26,60811.27734375001,62011.734
2024-06-27,61604.80078125001,61395.426
2024-06-28,60320.13671875001,61121.195
2024-06-29,60887.37890625001,60698.85
2024-06-30,62678.29296875001,60713.383
2024-07-01,62851.98046875,61086.83
2024-07-02,62029.015625,61551.69
2024-07-03,60173.921875000015,61674.086
2024-07-04,56977.70312500001,61352.895
2024-07-05,56662.375,60123.98
2024-07-06,58303.53906250001,58821.07
2024-07-07,55849.10937499999,58188.2
2024-07-08,56705.097656250015,57175.67
2024-07-09,58009.2265625,56761.535
2024-07-10,57742.49609375,57046.01
2024-07-11,57344.9140625,57250.52
2024-07-12,57899.46484375001,57208.56
2024-07-13,59231.95312500001,57499.797
2024-07-14,60787.79296874999,58005.38
2024-07-15,64870.15234375,58754.477
2024-07-16,65097.14843750001,60510.543
2024-07-17,64118.79296875001,62088.844
2024-07-18,63974.06640625001,63049.348
2024-07-19,66710.15625,63601.266
2024-07-20,67163.64843750001,64557.594
2024-07-21,68154.5234375,65161.504
2024-07-22,67585.25,65932.445
2024-07-23,65927.67187500001,66490.72
2024-07-24,65372.13281250001,66461.67
2024-07-25,65777.2265625,66016.92
2024-07-26,67912.0625,65693.53
2024-07-27,67813.3359375,65937.27
2024-07-28,68255.8671875,66230.13
2024-07-29,66819.9140625,66736.91
2024-07-30,66201.015625,66800.79
2024-07-31,64619.250000000015,66595.695
2024-08-01,65357.50000000001,65816.78
2024-08-02,61415.06640625,65358.05
2024-08-03,60680.09375000001,63944.88
2024-08-04,58116.97656250001,62675.973
2024-08-05,53991.45703125001,61006.22
2024-08-06,56034.31640625001,58648.113
2024-08-07,55027.4609375,57189.836
2024-08-08,61710.13671875,56121.89
2024-08-09,60880.11328125,57171.92
2024-08-10,60945.81250000001,58203.78
2024-08-11,58719.484375,59399.16
2024-08-12,59354.515625,59566.188
2024-08-13,60609.56640625001,59802.715
2024-08-14,58737.26953125,59772.645
2024-08-15,57560.09765625001,59362.91
2024-08-16,58894.10546875001,58717.152
2024-08-17,59478.97265625001,58686.06
2024-08-18,58483.96484375001,58772.812
2024-08-19,59493.45312500001,58530.78
2024-08-20,59012.79296875001,58758.984
2024-08-21,61175.19140625001,58902.477
2024-08-22,60381.9140625,59473.836
2024-08-23,64094.35546875,59724.69
2024-08-24,64178.9921875,60981.562
2024-08-25,64333.54296875001,61994.254
2024-08-26,62880.66015625001,62882.87
2024-08-27,59504.13281250001,63025.777
2024-08-28,59027.62500000001,62222.773
2024-08-29,59388.17968750001,61057.79
2024-08-30,59119.47656250001,60180.27
2024-08-31,58969.89843750001,59436.39
2024-09-01,57325.48828125,58976.066
2024-09-02,59112.48046875001,58454.695
2024-09-03,57431.02343750001,58511.883
2024-09-04,57971.5390625,58110.527
2024-09-05,56160.48828125001,57943.69
2024-09-06,53948.75390625001,57355.598
2024-09-07,54139.68750000001,56376.566
2024-09-08,54841.56640625001,55451.625
2024-09-09,57019.53515625001,55027.914
2024-09-10,57648.7109375,55283.55
2024-09-11,57343.171875,55900.56
2024-09-12,58127.01171875,56525.176
2024-09-13,60571.30078125,57193.594
2024-09-14,60005.12109375,58297.367
2024-09-15,59182.835937500015,58895.324
2024-09-16,58192.50781250001,59108.6
2024-09-17,60308.5390625,58994.176
2024-09-18,61649.67968750001,59335.19
2024-09-19,62940.45703125001,59811.0
2024-09-20,63192.9765625,60646.28
2024-09-21,63394.83984375,61493.29
2024-09-22,63648.7109375,62280.387
2024-09-23,63329.80078125001,62777.57
2024-09-24,64301.96875000001,62963.688
2024-09-25,63143.14453125001,63252.266
2024-09-26,65181.01953125001,63169.453
2024-09-27,65790.6640625,63605.31
2024-09-28,65887.64843750001,64128.49
2024-09-29,65635.3046875,64616.938
2024-09-30,63329.5,64875.066
2024-10-01,60837.00781250001,64528.625
2024-10-02,60632.78515625,63364.203
2024-10-03,60759.40234375001,62255.266
2024-10-04,62067.47656250001,61383.504
2024-10-05,62089.94921875,61103.387
2024-10-06,62818.95312500001,61148.496
2024-10-07,62236.66015625,61599.855
2024-10-08,62131.96875000001,61830.613
2024-10-09,60582.10156250001,61948.605
2024-10-10,60274.50000000001,61512.24
2024-10-11,62445.08984375,61036.285
2024-10-12,63193.0234375,61161.35
2024-10-13,62851.375,61562.84
2024-10-14,66046.12500000001,61861.445
2024-10-15,67041.10937500001,63067.887
2024-10-16,67612.71875,64345.855
2024-10-17,67399.83593750001,65370.816
2024-10-18,68418.7890625,66079.16
2024-10-19,68362.734375,66883.26
2024-10-20,69001.703125,67249.25
2024-10-21,67367.85156250001,67626.05
2024-10-22,67361.40625000001,67462.76
2024-10-23,66432.1953125,67302.76
2024-10-24,68161.0546875,66833.19
2024-10-25,66642.4140625,66895.0
2024-10-26,67014.6953125,66548.59
2024-10-27,67929.296875,66489.14
2024-10-28,69907.7578125,66685.1
2024-10-29,72720.4921875,67439.06
2024-10-30,72339.5390625,68707.17
2024-10-31,70215.18750000001,69802.66
