Data,Real,Previsto
2024-05-21,70136.53125,68395.484
2024-05-22,69122.3359375,69144.734
2024-05-23,67929.5625,69106.87
2024-05-24,68526.1015625,68486.76
2024-05-25,69265.9453125,68246.29
2024-05-26,68518.09375,68445.26
2024-05-27,69394.5546875,68316.04
2024-05-28,68296.21875,68628.22
2024-05-29,67578.09375,68342.49
2024-05-30,68364.9921875,67832.99
2024-05-31,67491.4140625,67857.69
2024-06-01,67706.9375,67519.39
2024-06-02,67751.60156250001,67428.72
2024-06-03,68804.78125,67416.81
2024-06-04,70567.765625,67860.64
2024-06-05,71082.8203125,68906.734
2024-06-06,70757.1640625,69769.055
2024-06-07,69342.5859375,70115.42
2024-06-08,69305.7734375,69646.586
2024-06-09,69647.9921875,69264.38
2024-06-10,69512.28125,69166.914
2024-06-11,67332.03125,69088.81
2024-06-12,68241.1875,68152.664
2024-06-13,66756.3984375,67956.836
2024-06-14,66011.09375,67226.48
2024-06-15,66191.00000000001,66487.59
2024-06-16,66639.046875,66164.41
2024-06-17,66490.296875,66194.24
2024-06-18,65140.74609375001,66201.94
2024-06-19,64960.29687500001,65655.26
2024-06-20,64828.65625,65224.5
2024-06-21,64096.19921875,64904.355
2024-06-22,64252.57812500001,64424.707
2024-06-23,63180.796875,64235.938
2024-06-24,60277.41406250001,63692.39
2024-06-25,61804.640625,62126.445
2024-06-26,60811.27734375001,61816.62
2024-06-27,61604.80078125001,61270.336
2024-06-28,60320.13671875001,61342.043
2024-06-29,60887.37890625001,60914.25
2024-06-30,62678.29296875001,60883.5
2024-07-01,62851.98046875,61646.562
2024-07-02,62029.015625,62218.703
2024-07-03,60173.921875000015,62217.145
2024-07-04,56977.70312500001,61369.168
2024-07-05,56662.375,59404.695
2024-07-06,58303.53906250001,58033.605
2024-07-07,55849.10937499999,57981.414
2024-07-08,56705.097656250015,57044.875
2024-07-09,58009.2265625,56912.26
2024-07-10,57742.49609375,57437.727
2024-07-11,57344.9140625,57663.195
2024-07-12,57899.46484375001,57647.043
2024-07-13,59231.95312500001,57850.52
2024-07-14,60787.79296874999,58518.793
2024-07-15,64870.15234375,59610.996
2024-07-16,65097.14843750001,62050.45
2024-07-17,64118.79296875001,63626.26
2024-07-18,63974.06640625001,64049.734
2024-07-19,66710.15625,64085.92
2024-07-20,67163.64843750001,65151.527
2024-07-21,68154.5234375,65998.586
2024-07-22,67585.25,66946.99
2024-07-23,65927.67187500001,67239.71
2024-07-24,65372.13281250001,66606.59
2024-07-25,65777.2265625,65911.74
2024-07-26,67912.0625,65650.1
2024-07-27,67813.3359375,66456.55
2024-07-28,68255.8671875,66988.79
2024-07-29,66819.9140625,67504.1
2024-07-30,66201.015625,67156.25
2024-07-31,64619.250000000015,66598.42
2024-08-01,65357.50000000001,65562.664
2024-08-02,61415.06640625,65254.31
2024-08-03,60680.09375000001,63454.797
2024-08-04,58116.97656250001,62054.62
2024-08-05,53991.45703125001,60160.094
2024-08-06,56034.31640625001,57282.387
2024-08-07,55027.4609375,56476.383
2024-08-08,61710.13671875,55729.074
2024-08-09,60880.11328125,58295.65
2024-08-10,60945.81250000001,59704.492
2024-08-11,58719.484375,60534.094
2024-08-12,59354.515625,59953.707
2024-08-13,60609.56640625001,59683.91
2024-08-14,58737.26953125,60032.56
2024-08-15,57560.09765625001,59505.27
2024-08-16,58894.10546875001,58691.227
2024-08-17,59478.97265625001,58748.875
2024-08-18,58483.96484375001,59059.695
2024-08-19,59493.45312500001,58880.957
2024-08-20,59012.79296875001,59215.383
2024-08-21,61175.19140625001,59197.223
2024-08-22,60381.9140625,60091.723
2024-08-23,64094.35546875,60327.723
2024-08-24,64178.9921875,62033.965
2024-08-25,64333.54296875001,63118.086
2024-08-26,62880.66015625001,63771.2
2024-08-27,59504.13281250001,63466.27
2024-08-28,59027.62500000001,61720.0
2024-08-29,59388.17968750001,60375.156
2024-08-30,59119.47656250001,59753.855
2024-08-31,58969.89843750001,59376.86
2024-09-01,57325.48828125,59197.12
2024-09-02,59112.48046875001,58423.977
2024-09-03,57431.02343750001,58701.516
2024-09-04,57971.5390625,58190.426
2024-09-05,56160.48828125001,58115.97
2024-09-06,53948.75390625001,57321.434
2024-09-07,54139.68750000001,55858.027
2024-09-08,54841.56640625001,55042.027
2024-09-09,57019.53515625001,54908.52
2024-09-10,57648.7109375,55867.37
2024-09-11,57343.171875,56830.37
2024-09-12,58127.01171875,57283.258
2024-09-13,60571.30078125,57820.89
2024-09-14,60005.12109375,59133.234
2024-09-15,59182.835937500015,59677.72
2024-09-16,58192.50781250001,59613.08
2024-09-17,60308.5390625,59071.676
2024-09-18,61649.67968750001,59579.59
2024-09-19,62940.45703125001,60507.926
2024-09-20,63192.9765625,61679.285
2024-09-21,63394.83984375,62498.113
2024-09-22,63648.7109375,62995.48
2024-09-23,63329.80078125001,63319.098
2024-09-24,64301.96875000001,63324.46
2024-09-25,63143.14453125001,63713.82
2024-09-26,65181.01953125001,63454.277
2024-09-27,65790.6640625,64146.184
2024-09-28,65887.64843750001,64848.434
2024-09-29,65635.3046875,65305.45
2024-09-30,63329.5,65450.703
2024-10-01,60837.00781250001,64488.24
2024-10-02,60632.78515625,62775.285
2024-10-03,60759.40234375001,61627.098
2024-10-04,62067.47656250001,61051.867
2024-10-05,62089.94921875,61385.41
2024-10-06,62818.95312500001,61713.95
2024-10-07,62236.66015625,62246.59
2024-10-08,62131.96875000001,62300.746
2024-10-09,60582.10156250001,62236.613
2024-10-10,60274.50000000001,61506.723
2024-10-11,62445.08984375,60902.547
2024-10-12,63193.0234375,61485.26
2024-10-13,62851.375,62233.176
2024-10-14,66046.12500000001,62584.715
2024-10-15,67041.10937500001,64142.156
2024-10-16,67612.71875,65478.965
2024-10-17,67399.83593750001,66481.13
2024-10-18,68418.7890625,66928.73
2024-10-19,68362.734375,67518.03
2024-10-20,69001.703125,67792.89
2024-10-21,67367.85156250001,68201.6
2024-10-22,67361.40625000001,67738.31
2024-10-23,66432.1953125,67405.43
2024-10-24,68161.0546875,66799.28
2024-10-25,66642.4140625,67176.72
2024-10-26,67014.6953125,66824.766
2024-10-27,67929.296875,66774.02
2024-10-28,69907.7578125,67141.61
2024-10-29,72720.4921875,68208.016
2024-10-30,72339.5390625,70087.58
2024-10-31,70215.18750000001,71053.59
